Image Num,RMSE,REL,MAE,Delta 1.25,Delta 1.25^2,Delta 1.25^3
0,2.49594,0.18386,0.83932,61.86191,63.75206,65.04961
1,2.51617,0.20668,1.06052,63.58926,64.17171,64.82045
2,2.38798,0.22616,1.07434,62.36506,63.22367,64.4733
3,1.91089,0.20775,0.92542,61.9687,64.67443,66.71005
4,1.88865,0.20342,0.94585,61.5888,63.10678,67.69754
5,1.56384,0.19676,0.73092,63.69768,65.28404,69.95652
6,0.75863,0.10323,0.29368,68.57999,72.17971,77.14373
7,0.25931,0.06021,0.11431,73.37021,75.75247,87.45829
8,0.11118,0.03605,0.05205,74.30612,82.78798,98.07491
9,0.07582,0.02279,0.02622,84.83736,94.46231,99.25396
10,0.16984,0.04642,0.07126,78.05954,82.01298,91.60272
11,0.32554,0.06104,0.11538,76.05266,79.11707,87.84694
12,0.44525,0.07362,0.15763,70.70103,74.0092,83.57815
13,0.65525,0.09585,0.23916,67.25118,70.39331,78.72728
14,0.86217,0.12339,0.35487,65.39309,67.83867,70.54337
15,0.92103,0.14301,0.40463,61.83318,64.41774,71.16163
16,0.43695,0.06157,0.15347,81.74443,83.50958,85.92676
17,0.38249,0.06506,0.14988,78.1602,81.04784,84.51826
